event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,hdi_missing,has_unknown_category
2020-0074-MAR,2020,Moderate,Moderate,0.084709013806,0.470643824191,0.354882921638,0.089764240365,0,0
2020-0343-VNM,2020,Moderate,Moderate,0.0,0.997318680787,0.002681319213,0.0,0,0
2020-0345-TUR,2020,Moderate,Moderate,0.051569713216,0.713994199965,0.222593857923,0.011842228897,0,0
2020-0282-CHN,2020,Low,High,0.331790337375,0.313496770754,0.346232494408,0.008480397463,0,0
2020-0393-GEO,2020,Moderate,Moderate,0.009371658073,0.980191501434,0.010436840493,0.0,0,0
2021-0221-NGA,2021,Moderate,Moderate,0.0,0.90139779006,0.09860220994,0.0,0,0
2020-0311-AFG,2020,Moderate,High,0.137229549162,0.308581072661,0.366295831774,0.187893546403,0,0
2020-0312-PRI,2020,Low,Low,0.592255456098,0.172584671836,0.175706688157,0.059453183909,1,0
2020-0322-CHN,2020,High,Low,0.361275708589,0.299675213439,0.326427060712,0.01262201726,0,0
2020-0335-IND,2020,Moderate,Moderate,0.093031771708,0.361876094973,0.304785065497,0.240307067822,0,0
2020-0462-VNM,2020,Low,Low,0.619787537442,0.239208214883,0.131377691804,0.009626555871,0,0
2020-0468-SEN,2020,High,Moderate,0.089996091199,0.467967288951,0.378653735815,0.063382884035,0,0
2020-0336-NER,2020,Moderate,Low,0.424978453385,0.274462763325,0.260953194324,0.039605588965,0,0
2020-0337-MRT,2020,Moderate,Moderate,0.09008245277,0.463906538938,0.378731702902,0.067279305389,0,0
2020-0342-MLI,2020,Moderate,Moderate,0.0,0.89642072894,0.10357927106,0.0,0,0
2020-0344-COL,2020,Moderate,Moderate,0.100560331057,0.550884599725,0.331117705304,0.017437363915,0,0
2020-0353-MEX,2020,Low,Low,0.566296876726,0.250447797925,0.176941065865,0.006314259484,0,0
2020-0376-DOM,2020,Low,Low,0.782164136448,0.111389696702,0.102503891039,0.003942275812,0,0
2020-0377-AFG,2020,High,High,0.130024121848,0.340058706159,0.424628802377,0.105288369616,0,0
2020-0384-THA,2020,Low,Low,0.648658863786,0.228223626319,0.118455274302,0.004662235593,0,0
2020-0385-UGA,2020,Low,Low,0.332420531947,0.291204455342,0.319134262509,0.057240750202,0,0
2020-0388-UGA,2020,Low,Moderate,0.315021054246,0.321677930232,0.291443874234,0.071857141289,0,0
2020-0395-LBY,2020,Moderate,Moderate,0.088854780975,0.438583085991,0.428186198855,0.044375934179,0,0
2020-0397-SEN,2020,Moderate,Low,0.470708611436,0.242712718544,0.252185402738,0.034393267282,0,0
2020-0411-LAO,2020,Low,Low,0.395356660978,0.220362605859,0.223321872501,0.160958860662,0,0
2020-0418-FRA,2020,Moderate,Low,0.767171398884,0.196082600506,0.032396178181,0.004349822429,0,0
2020-0418-ITA,2020,Low,Low,0.813502555508,0.145721388383,0.036346878558,0.004429177552,0,0
2020-0474-MEX,2020,Moderate,Low,0.666991894216,0.204511698244,0.114437106214,0.014059301327,0,0
2020-0458-TZA,2020,Moderate,Low,0.330983361571,0.290337234147,0.322630062944,0.056049341337,0,0
2020-0461-LKA,2020,Low,Low,0.679612487891,0.182523424845,0.131700901389,0.006163185874,0,0
2021-0253-LKA,2021,Low,Low,0.503251309592,0.227178953168,0.256202837033,0.013366900207,0,0
2020-0474-NIC,2020,Low,Low,0.446661969762,0.178116413842,0.246054004348,0.129167612048,0,0
2020-0474-USA,2020,Moderate,Low,0.693466525961,0.245747148832,0.028942070401,0.031844254805,0,0
2020-0483-USA,2020,Low,Low,0.718332728942,0.223284339074,0.024931396567,0.033451535417,0,0
2020-0489-ZAF,2020,Moderate,Low,0.619313104879,0.229640029563,0.12200692522,0.029039940339,0,0
2020-0495-COL,2020,Moderate,Low,0.670463055331,0.192990816604,0.123450386299,0.013095741766,0,0
2020-0495-GTM,2020,Low,Low,0.32170767826,0.197408869504,0.278961595716,0.20192185652,0,0
2020-0497-COD,2020,Moderate,Extreme,0.071720316567,0.117512409057,0.277206251526,0.53356102285,0,0
2020-0501-PHL,2020,High,Low,0.406546299968,0.23114811828,0.208172108204,0.154133473549,0,0
2020-0511-BRA,2020,Moderate,Moderate,0.0,0.993655493631,0.006344506369,0.0,0,0
2020-0529-THA,2020,Moderate,Low,0.652015449808,0.2287593022,0.114240068118,0.004985179874,0,0
2021-0369-CAN,2021,High,High,0.184659338989,0.03888834639,0.763093469979,0.013358844641,0,0
2020-0530-BEL,2020,Extreme,High,0.100094987408,0.01058425315,0.840273416142,0.0490473433,0,0
2020-0530-FRA,2020,Extreme,High,0.192988667592,0.064004620332,0.569356988864,0.173649723212,0,0
2020-0530-GBR,2020,Extreme,High,0.203856711908,0.055488905717,0.719937368169,0.020717014206,0,0
2020-0531-COD,2020,Moderate,High,0.286185424787,0.299422516417,0.350014566193,0.064377492603,0,0
2020-0532-IDN,2020,Low,Low,0.473445935454,0.24831159988,0.237247858332,0.040994606335,0,0
2021-0200-IDN,2021,Low,Low,0.504831421091,0.123616956174,0.176163318529,0.195388304205,0,0
2020-0535-IRN,2020,Low,Low,0.57505797148,0.233703037168,0.177374969169,0.013864022183,0,0
2020-0538-USA,2020,Moderate,Low,0.727554042088,0.233028557831,0.029624921978,0.009792478102,0,0
2020-0542-VNM,2020,Low,Low,0.5738609181,0.210597817104,0.197133697566,0.01840756723,0,0
2020-0544-IDN,2020,Low,Low,0.46694988736,0.249971147884,0.239971540627,0.043107424129,0,0
2020-0549-VEN,2020,Moderate,Moderate,0.077085434613,0.572170139226,0.311877297786,0.038867128374,0,0
2020-0554-FJI,2020,Low,Low,0.763582582315,0.115722969406,0.105686838645,0.015007609634,0,0
2020-0568-PHL,2020,Moderate,Moderate,0.189235448006,0.366405388345,0.320048688109,0.12431047554,0,0
2020-0572-HRV,2020,Low,Low,0.663842457058,0.122751195428,0.178904112386,0.034502235127,0,0
2020-0578-TUN,2020,Moderate,Moderate,0.058115671669,0.538102123332,0.387994926785,0.015787278214,0,0
2020-0608-IRN,2020,Moderate,Moderate,0.174203973051,0.384787427842,0.266760596597,0.174248002509,0,0
2021-0001-BOL,2021,Low,Low,0.51588644116,0.248200275422,0.205891047117,0.030022236301,0,0
2021-0130-IDN,2021,Moderate,Moderate,0.0,0.998947597529,0.001052402471,0.0,0,0
2021-0003-IDN,2021,High,Low,0.563798196171,0.110110810146,0.178058465838,0.148032527845,0,0
2021-0005-IDN,2021,Moderate,Low,0.488998053722,0.25105165065,0.221948009344,0.038002286284,0,0
2021-0022-PHL,2021,Low,Low,0.504658077861,0.249841560373,0.209028347799,0.036472013967,0,0
2021-0031-COG,2021,Moderate,Moderate,0.089904666044,0.452123256566,0.379246799507,0.078725277882,0,0
2021-0043-USA,2021,Low,Low,0.705646857078,0.245410577029,0.044144244867,0.004798321026,0,0
2021-0052-CMR,2021,Moderate,Moderate,0.0,0.928001837163,0.071998162837,0.0,0,0
2021-0055-UKR,2021,Moderate,Moderate,0.212749462827,0.443702730639,0.318763576618,0.024784229915,0,0
2021-0072-IND,2021,High,Moderate,0.106160222598,0.351983298427,0.30322126925,0.238635209725,0,1
2021-0075-ZAF,2021,Moderate,Low,0.551493502413,0.248937199826,0.184224110519,0.015345187243,0,0
2021-0135-TUR,2021,Moderate,Moderate,0.090098175852,0.641923527222,0.251661033728,0.016317263199,0,0
2021-0086-IDN,2021,Moderate,Moderate,0.191729124356,0.400023037657,0.311701425996,0.09654641199,0,0
2021-0095-IRN,2021,Low,Low,0.576838155866,0.129604074057,0.264903599907,0.028654170169,0,0
2021-0096-USA,2021,High,Low,0.654560735958,0.298114144609,0.042526798407,0.004798321026,0,0
2021-0115-IND,2021,Moderate,Moderate,0.101687455601,0.378641588438,0.299194378992,0.220476576968,0,0
2021-0173-TLS,2021,Moderate,Low,0.459208373221,0.206656040476,0.223324790597,0.110810795705,0,0
2021-0178-USA,2021,Low,Low,0.736307345125,0.173484556578,0.085409777271,0.004798321026,0,0
2021-0193-USA,2021,Low,Low,0.752390146798,0.179414921701,0.05817424424,0.010020687262,0,0
2021-0227-KEN,2021,Low,Low,0.345750309201,0.315893413145,0.277341164513,0.061015113141,0,0
2021-0234-IND,2021,Moderate,Moderate,0.096625071014,0.340010973535,0.312668205259,0.250695750193,0,1
2021-0246-BGD,2021,Moderate,Moderate,0.097292606012,0.476721144413,0.354993266378,0.070992983197,0,0
2021-0267-IDN,2021,Moderate,Moderate,0.190283430551,0.402841451796,0.31637765712,0.090497460533,0,0
2021-0273-USA,2021,Low,Low,0.771268309977,0.173406040929,0.048570066492,0.006755582601,0,0
2021-0284-COD,2021,Moderate,High,0.140154081123,0.354174129375,0.371895987212,0.133775802289,0,1
2021-0293-CHN,2021,Low,Low,0.64826982456,0.148593403674,0.17451606504,0.028620706726,0,0
2021-0306-PER,2021,Moderate,Moderate,0.0,0.997318680787,0.002681319213,0.0,0,0
2021-0308-BTN,2021,Moderate,Low,0.377873586588,0.233892487766,0.337662990524,0.050570935122,0,0
2021-0311-MMR,2021,Moderate,High,0.153172678033,0.35671021489,0.3929620205,0.097155086577,0,0
2021-0312-PAK,2021,Moderate,High,0.11048823081,0.361639526433,0.375827372829,0.152044869928,0,0
2021-0313-IND,2021,Moderate,Moderate,0.093260093954,0.330939830442,0.309730845847,0.266069229756,0,0
2021-0320-UKR,2021,Low,Low,0.805097223215,0.119027668341,0.072173499273,0.003701609171,0,0
2021-0371-PHL,2021,Moderate,Moderate,0.16868874017,0.385774483932,0.380454809987,0.065081965911,0,0
2021-0325-MEX,2021,Low,Low,0.698031179338,0.197496211056,0.094184162158,0.010288447448,0,0
2021-0334-AUS,2021,Low,Low,0.801107804044,0.137893544016,0.057821187371,0.003177464569,0,0
2021-0349-ROU,2021,Low,Low,0.775485123835,0.143417263895,0.076150850542,0.004946761728,0,0
2021-0356-CAN,2021,Low,Low,0.857575061383,0.100817038504,0.037258278773,0.00434962134,0,0
2021-0373-DOM,2021,Low,Low,0.778683380565,0.114491750572,0.101737474435,0.005087394427,0,0
2021-0374-TUN,2021,Moderate,Moderate,0.061765060188,0.474420169444,0.446817998233,0.016996772135,0,0
2021-0382-TCD,2021,Moderate,Low,0.508754645025,0.239683132017,0.217884597507,0.033677625451,0,0
2021-0402-DZA,2021,Moderate,Moderate,0.0,0.989798173624,0.010201826376,0.0,0,0
2021-0407-BOL,2021,Moderate,Moderate,0.0,0.991445717346,0.008554282654,0.0,0,0
2021-0423-OMN,2021,Low,Low,0.818698767865,0.121370067031,0.057759345979,0.002171819125,0,0
2021-0411-BEL,2021,Moderate,Low,0.847585828282,0.10833383218,0.042221471866,0.001858867672,0,0
2021-0417-IDN,2021,Moderate,Moderate,0.080792174203,0.514143523734,0.365386897273,0.039677404789,0,0
2021-0419-IND,2021,Moderate,Moderate,0.092856137338,0.329619321177,0.308801935283,0.268722606202,0,0
2021-0429-PAK,2021,Moderate,Moderate,0.164779763844,0.404887733231,0.320637731913,0.109694771012,0,0
2021-0430-IRN,2021,Moderate,Low,0.639133700274,0.256076223431,0.100231726804,0.00455834949,0,0
2021-0431-MLI,2021,Moderate,Moderate,0.088843579017,0.443533156262,0.382844121829,0.084779142892,0,0
2021-0437-HRV,2021,Moderate,Moderate,0.0,0.994516619506,0.005483380494,0.0,0,0
2021-0442-USA,2021,Low,Low,0.743906275338,0.184151596942,0.063153917764,0.008788209956,0,0
2021-0445-PAN,2021,Low,Low,0.7693897656,0.142012346374,0.085182361565,0.00341552646,0,0
2021-0448-LBY,2021,Moderate,High,0.08536881349,0.342709167631,0.555741922159,0.016180096719,0,0
2021-0461-NER,2021,Moderate,Low,0.430429535451,0.273153616065,0.258895863487,0.037520984996,0,0
2021-0500-IND,2021,Moderate,Moderate,0.096614052024,0.359188076555,0.33026918561,0.213928685811,0,0
2021-0501-TUR,2021,Moderate,Low,0.710650820146,0.187811998657,0.097129731072,0.004407450125,0,0
2021-0514-NGA,2021,Moderate,Moderate,0.0,0.885895222022,0.114104777978,0.0,0,0
2021-0517-BGD,2021,Moderate,Moderate,0.087656516709,0.49672518459,0.353756485743,0.061861812957,0,0
2021-0518-GIN,2021,Low,Extreme,0.094747207667,0.141233650563,0.29118374029,0.472835401479,0,0
2021-0524-MYS,2021,Low,Low,0.717787877214,0.167438892278,0.10926503509,0.005508195417,0,0
2021-0532-USA,2021,Low,Low,0.719958430883,0.197765943001,0.034232518541,0.048043107575,0,0
2021-0536-NGA,2021,Extreme,High,0.129242326481,0.196174367285,0.403984553726,0.270598752508,0,0
2021-0552-MEX,2021,Low,Low,0.688195130479,0.207907056803,0.091922083768,0.01197572895,0,0
2021-0561-ESP,2021,Low,Low,0.833241935055,0.117904217269,0.046242398267,0.002611449408,0,0
2021-0591-MYS,2021,Low,Low,0.730960355485,0.163048383079,0.101902065107,0.004089196329,0,0
2021-0595-VNM,2021,Low,Low,0.622336268655,0.237745622896,0.130291552578,0.009626555871,0,0
2021-0599-COD,2021,High,Extreme,0.072101337067,0.121386688228,0.293862912655,0.51264906205,0,0
2021-0602-MEX,2021,Low,Low,0.573743126175,0.138056572971,0.272682664722,0.015517636132,0,0
2021-0617-NER,2021,High,High,0.183311653053,0.285912412343,0.364005158305,0.166770776298,0,0
2021-0622-CHN,2021,Moderate,Moderate,0.221684340282,0.453994104905,0.29468594777,0.029635607043,0,0
2021-0627-GRC,2021,Low,Low,0.669664826502,0.116445300081,0.189187622835,0.024702250582,0,0
2021-0630-IND,2021,Moderate,High,0.185747485024,0.332036641517,0.340034520755,0.142181352704,0,0
2021-0637-UGA,2021,Low,Low,0.332338005644,0.291377524862,0.320955501118,0.055328968375,0,0
2021-0645-IRN,2021,Low,Low,0.664249717466,0.23799154066,0.0877381405,0.010020601373,0,0
2021-0664-PHL,2021,Low,Low,0.561746236774,0.218118116871,0.146279349643,0.073856296712,0,0
2021-0669-CHN,2021,Moderate,Moderate,0.349571979837,0.397076219637,0.244578818667,0.008772981859,0,0
2021-0677-IND,2021,Moderate,High,0.092478344253,0.3211247967,0.355960453617,0.230436405431,0,0
2021-0678-ESP,2021,Moderate,Moderate,0.050376299317,0.719393228077,0.218849521163,0.011380951443,0,0
2021-0684-EGY,2021,Moderate,Moderate,0.0,0.992333610566,0.007666389434,0.0,0,0
2021-0687-GBR,2021,Low,Low,0.886826087806,0.077556520358,0.033342453343,0.002274938493,0,0
2021-0687-POL,2021,Low,Low,0.866796938316,0.08216375846,0.048821710398,0.002217592825,0,0
2021-0712-PER,2021,Low,Low,0.566301444682,0.2461551615,0.182061163127,0.005482230692,0,0
2021-0713-PAK,2021,Moderate,Moderate,0.0,0.935194858647,0.064805141353,0.0,0,0
2021-0719-IDN,2021,Low,Low,0.464288970403,0.255478771053,0.240689162445,0.039543096099,0,0
