event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2020-0074-MAR,2020,Moderate,Moderate,0.05280377866203365,0.6393840604487855,0.3078121608891805,T3
2020-0343-VNM,2020,Moderate,Moderate,3.4417811889695073e-06,0.9956464731919714,0.0043500850268396105,T3
2020-0345-TUR,2020,Moderate,Moderate,0.04220490644700231,0.7677598654084412,0.1900352281445559,T3
2020-0282-CHN,2020,Low,Low,0.45937745768312566,0.2648818871390633,0.2757406551778113,T3
2020-0393-GEO,2020,Moderate,Moderate,0.0032221980931643715,0.9947544660375591,0.0020233358692763772,T3
2021-0221-NGA,2021,Moderate,Moderate,3.4417811889695073e-06,0.9574163512216886,0.04258020699712245,T3
2020-0311-AFG,2020,Moderate,Moderate,0.2297412416627854,0.43357859285368555,0.33668016548352864,T3
2020-0312-PRI,2020,Low,Low,0.8646649680569108,0.09380221587993401,0.041532816063155224,T3
2020-0322-CHN,2020,Severe,Low,0.47383690246151594,0.25577681067453345,0.27038628686395066,T3
2020-0335-IND,2020,Moderate,Moderate,0.048732367309752764,0.6897683808977285,0.26149925179251915,T3
2020-0462-VNM,2020,Low,Low,0.6872202636248752,0.21323998772510608,0.09953974865001934,T3
2020-0468-SEN,2020,Severe,Moderate,0.05758279111973386,0.6922794395960591,0.2501377692842072,T3
2020-0336-NER,2020,Moderate,Low,0.5044318981094127,0.30149603543373465,0.19407206645685277,T3
2020-0337-MRT,2020,Moderate,Moderate,0.04954108667502229,0.6842894001329721,0.26616951319200594,T3
2020-0342-MLI,2020,Moderate,Moderate,3.4417811889695073e-06,0.8736042009388646,0.12639235727994635,T3
2020-0344-COL,2020,Moderate,Moderate,0.0545838124725177,0.6243317657281383,0.3210844217993439,T3
2020-0353-MEX,2020,Low,Low,0.6699053666648903,0.21539619096716886,0.11469844236794095,T3
2020-0376-DOM,2020,Low,Low,0.8268570493141376,0.12531028001912914,0.04783267066673394,T3
2020-0377-AFG,2020,Severe,Moderate,0.22326786493420647,0.435452588066188,0.3412795469996052,T3
2020-0384-THA,2020,Low,Low,0.7535121711913435,0.18333016866307147,0.06315766014558441,T3
2020-0385-UGA,2020,Low,Low,0.4988893988881047,0.2873087998340807,0.2138018012778149,T3
2020-0388-UGA,2020,Low,Low,0.49065050340299354,0.3078122775146063,0.20153721908240058,T3
2020-0395-LBY,2020,Moderate,Severe,0.06475804428227282,0.3647732830437314,0.5704686726739957,T3
2020-0397-SEN,2020,Moderate,Low,0.690502404983478,0.2012933380622894,0.10820425695423312,T3
2020-0411-LAO,2020,Low,Low,0.5652184457141525,0.1736266861493783,0.26115486813646943,T3
2020-0418-FRA,2020,Moderate,Low,0.8082753100468504,0.1726393362303011,0.01908535372284899,T3
2020-0418-ITA,2020,Low,Low,0.8557138920275592,0.12699177298845923,0.01729433498398158,T3
2020-0474-MEX,2020,Moderate,Low,0.7089425288932101,0.1911855824616008,0.09987188864518869,T3
2020-0458-TZA,2020,Moderate,Low,0.4694012778879678,0.2925312710416165,0.23806745107041624,T3
2020-0461-LKA,2020,Low,Low,0.7112939915516391,0.1792569775542034,0.10944903089415726,T3
2021-0253-LKA,2021,Low,Low,0.43220861544075695,0.22298261504065545,0.34480876951858713,T3
2020-0474-NIC,2020,Low,Low,0.5444073477859563,0.2133516954747653,0.2422409567392782,T3
2020-0474-USA,2020,Moderate,Low,0.8161620136344139,0.16663357831775433,0.017204408047831733,T3
