event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2020-0074-MAR,2020,Moderate,Moderate,0.050080906460810204,0.6086750915335196,0.3412440020056706,T2
2020-0343-VNM,2020,Moderate,Moderate,0.0,0.9963978341237223,0.00360216587627775,T2
2020-0345-TUR,2020,Moderate,Moderate,0.04210966844008274,0.738927671542621,0.21896266001729575,T2
2020-0282-CHN,2020,Low,Low,0.3864448219232582,0.2942998107902656,0.31925536728647597,T2
2020-0393-GEO,2020,Moderate,Moderate,0.011368465068172507,0.9809039075178213,0.007727627414006195,T2
2021-0221-NGA,2021,Moderate,Moderate,0.0,0.9065179257061058,0.09348207429389428,T2
2020-0311-AFG,2020,Moderate,Moderate,0.2011538263673308,0.4356493334716458,0.3631968401610232,T2
2020-0312-PRI,2020,Low,Low,0.7088658638827329,0.16246093501480405,0.12867320110246355,T2
2020-0322-CHN,2020,Severe,Low,0.39993488160986723,0.28437847144710066,0.31568664694303217,T2
2020-0335-IND,2020,Moderate,Moderate,0.050084622890082975,0.581711296164393,0.36820408094552426,T2
2020-0462-VNM,2020,Low,Low,0.6357482237350837,0.23643929702102465,0.1278124792438915,T2
2020-0468-SEN,2020,Severe,Moderate,0.04934833156812964,0.6385783635010227,0.3120733049308476,T2
2020-0336-NER,2020,Moderate,Low,0.5278694326138179,0.2591427026386192,0.21298786474756262,T2
2020-0337-MRT,2020,Moderate,Moderate,0.04800812476003885,0.6314297313008835,0.320562143939078,T2
2020-0342-MLI,2020,Moderate,Moderate,5.4779411764705915e-05,0.8988847762328143,0.10106044435542094,T2
2020-0344-COL,2020,Moderate,Moderate,0.04939795827296135,0.5667006589590181,0.3839013827680209,T2
2020-0353-MEX,2020,Low,Low,0.6377642243241382,0.22979046043082385,0.1324453152450387,T2
2020-0376-DOM,2020,Low,Low,0.776475259078821,0.1437060060825303,0.07981873483864808,T2
2020-0377-AFG,2020,Severe,Moderate,0.19818068238647496,0.4397555065855298,0.36206381102799506,T2
2020-0384-THA,2020,Low,Low,0.7581818752676837,0.18966540217757666,0.05215272255473958,T2
2020-0385-UGA,2020,Low,Low,0.5054974978738455,0.27295991816410037,0.2215425839620544,T2
2020-0388-UGA,2020,Low,Low,0.5101492623492416,0.2829635333082289,0.2068872043425297,T2
2020-0395-LBY,2020,Moderate,Severe,0.05318743498424325,0.3258568353755007,0.620955729640257,T2
2020-0397-SEN,2020,Moderate,Low,0.6297989576557158,0.22117494907264057,0.14902609327164426,T2
2020-0411-LAO,2020,Low,Low,0.5207845449614986,0.21647488814729746,0.2627405668912037,T2
2020-0418-FRA,2020,Moderate,Low,0.7816065692411325,0.19222741138826321,0.026166019370604157,T2
2020-0418-ITA,2020,Low,Low,0.8276073319966726,0.14587661793298357,0.02651605007034382,T2
2020-0474-MEX,2020,Moderate,Low,0.6662471509313679,0.2155036174559843,0.11824923161264837,T2
2020-0458-TZA,2020,Moderate,Low,0.48354427077990436,0.27900046971507964,0.23745525950501634,T2
2020-0461-LKA,2020,Low,Low,0.7511175610871651,0.14266824996260424,0.10621418895022984,T2
2021-0253-LKA,2021,Low,Low,0.4719588465603687,0.21561839952714432,0.3124227539124873,T2
2020-0474-NIC,2020,Low,Low,0.5466118074989511,0.2140036402915179,0.2393845522095317,T2
2020-0474-USA,2020,Moderate,Low,0.8046547827049252,0.17061036944749725,0.024734847847577863,T2
2020-0483-USA,2020,Low,Low,0.7905653648635373,0.1792392199101955,0.030195415226267387,T2
2020-0489-ZAF,2020,Moderate,Low,0.657801114021086,0.22513823600974614,0.11706064996916804,T2
2020-0495-COL,2020,Moderate,Low,0.6276740797155912,0.25225723544917283,0.12006868483523606,T2
2020-0495-GTM,2020,Low,Low,0.5533624025739914,0.19241087675433574,0.2542267206716727,T2
2020-0497-COD,2020,Moderate,Severe,0.08307332450324788,0.19530813779823095,0.7216185376985212,T2
2020-0501-PHL,2020,Severe,Low,0.5350596468076826,0.23003202793475006,0.23490832525756783,T2
2020-0511-BRA,2020,Moderate,Moderate,0.0,0.9963412474836673,0.003658752516332748,T2
2020-0529-THA,2020,Moderate,Low,0.7547806196121687,0.19236641890931205,0.05285296147851904,T2
2021-0369-CAN,2021,Severe,Severe,0.20317166969175468,0.128935455109566,0.6678928751986806,T2
2020-0530-BEL,2020,Severe,Severe,0.30765751322448315,0.056208724338976224,0.6361337624365412,T2
2020-0530-FRA,2020,Severe,Severe,0.3815074207811784,0.09092547271014477,0.5275671065086763,T2
2020-0530-GBR,2020,Severe,Severe,0.3948823624685533,0.10851823206043279,0.49659940547101367,T2
2020-0531-COD,2020,Moderate,Low,0.39887621984383653,0.29632052932678304,0.30480325082938037,T2
2020-0532-IDN,2020,Low,Low,0.6084874770704347,0.2233994399533209,0.168113082976245,T2
2021-0200-IDN,2021,Low,Low,0.6999930659604949,0.17426588740567903,0.12574104663382618,T2
2020-0535-IRN,2020,Low,Low,0.6811714041708219,0.1997344439098823,0.11909415191929537,T2
2020-0538-USA,2020,Moderate,Low,0.8114271520841397,0.16531709078271523,0.023255757133144987,T2
2020-0542-VNM,2020,Low,Low,0.6202672009872539,0.23385578152295733,0.14587701748978857,T2
2020-0544-IDN,2020,Low,Low,0.5986738298684086,0.2314386577539369,0.16988751237765531,T2
2020-0549-VEN,2020,Moderate,Moderate,0.04816360077664257,0.6645125850872025,0.2873238141361551,T2
