event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2020-0074-MAR,2020,Moderate,Moderate,0.04908713942836332,0.599408340494131,0.3515045200775059,T0
2020-0343-VNM,2020,Moderate,Moderate,0.0,0.998535481320419,0.0014645186795809448,T0
2020-0345-TUR,2020,Moderate,Moderate,0.040778201060783226,0.7498438899604281,0.20937790897878816,T0
2020-0282-CHN,2020,Low,Severe,0.3368113975865989,0.32104137623901585,0.34214722617438487,T0
2020-0393-GEO,2020,Moderate,Moderate,0.008109866437957056,0.9823049003389586,0.009585233223084367,T0
2021-0221-NGA,2021,Moderate,Moderate,0.0,0.896461378845041,0.1035386211549589,T0
2020-0311-AFG,2020,Moderate,Moderate,0.17867314037817303,0.47879106530228627,0.34253579431954084,T0
2020-0312-PRI,2020,Low,Low,0.7046611323823118,0.16688152836236003,0.1284573392553295,T0
2020-0322-CHN,2020,Severe,Low,0.3745126545824325,0.3039001589728851,0.32158718644468204,T0
2020-0335-IND,2020,Moderate,Moderate,0.09897862556167909,0.5522600455485744,0.3487613288897462,T0
2020-0462-VNM,2020,Low,Low,0.6016853105230833,0.26093848787290413,0.13737620160401298,T0
2020-0468-SEN,2020,Severe,Moderate,0.04761794211481508,0.6406119712805174,0.3117700866046675,T0
2020-0336-NER,2020,Moderate,Low,0.4979287479589297,0.3025753620934428,0.1994958899476273,T0
2020-0337-MRT,2020,Moderate,Moderate,0.04791659247617298,0.6020167743233238,0.3500666332005032,T0
2020-0342-MLI,2020,Moderate,Moderate,0.0,0.8939743389823765,0.10602566101762319,T0
2020-0344-COL,2020,Moderate,Moderate,0.09546193767417253,0.5355185554385676,0.3690195068872602,T0
2020-0353-MEX,2020,Low,Low,0.622373759987795,0.24498866430350605,0.1326375757086995,T0
2020-0376-DOM,2020,Low,Low,0.806165083951178,0.10255267875836355,0.09128223729045912,T0
2020-0377-AFG,2020,Severe,Moderate,0.17826367461651624,0.4820018614072561,0.33973446397622775,T0
2020-0384-THA,2020,Low,Low,0.6703066951193322,0.2342768298497624,0.09541647503090558,T0
