event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2020-0074-MAR,2020,Moderate,Moderate,0.06066407272688766,0.6119008688616075,0.32743505841150405,T1
2020-0343-VNM,2020,Moderate,Moderate,7.2669365673965444e-06,0.9973225895141379,0.002670143549294735,T1
2020-0345-TUR,2020,Moderate,Moderate,0.03876771255666152,0.7916978630070093,0.16953442443632893,T1
2020-0282-CHN,2020,Low,Low,0.3857227290461648,0.302730885240921,0.31154638571291404,T1
2020-0393-GEO,2020,Moderate,Moderate,0.0009242447807297068,0.9957105115414513,0.0033652436778189897,T1
2021-0221-NGA,2021,Moderate,Moderate,3.4898777790344935e-06,0.939006322802294,0.06099018731992682,T1
2020-0311-AFG,2020,Moderate,Moderate,0.21748504095442525,0.45475849695446263,0.3277564620911128,T1
2020-0312-PRI,2020,Low,Low,0.8192666823578864,0.11808565180839511,0.06264766583371857,T1
2020-0322-CHN,2020,Severe,Low,0.41642414811184314,0.29210078079837337,0.291475071089783,T1
2020-0335-IND,2020,Moderate,Moderate,0.09055145460277762,0.5315926567472775,0.3778558886499447,T1
2020-0462-VNM,2020,Low,Low,0.6231583804202971,0.25497388546370303,0.12186773411600021,T1
2020-0468-SEN,2020,Severe,Moderate,0.05338439595883906,0.6759607530893821,0.27065485095177905,T1
2020-0336-NER,2020,Moderate,Low,0.43909946056793747,0.3482585424701059,0.2126419969619567,T1
2020-0337-MRT,2020,Moderate,Moderate,0.05132021286551564,0.6649182337035309,0.2837615534309536,T1
2020-0342-MLI,2020,Moderate,Moderate,7.2669365673965444e-06,0.859764635290523,0.14022809777290945,T1
2020-0344-COL,2020,Moderate,Moderate,0.0778832627762659,0.6347410862988822,0.28737565092485184,T1
2020-0353-MEX,2020,Low,Low,0.6273328916648012,0.2458836006907101,0.1267835076444889,T1
2020-0376-DOM,2020,Low,Low,0.8346606004673405,0.09756825496613132,0.06777114456652861,T1
2020-0377-AFG,2020,Severe,Moderate,0.2146831536320684,0.4598483754746504,0.3254684708932818,T1
2020-0384-THA,2020,Low,Low,0.6685913717017872,0.24184939058935487,0.08955923770885815,T1
2020-0385-UGA,2020,Low,Low,0.39424673590154774,0.34975684745992963,0.25599641663852263,T1
2020-0388-UGA,2020,Low,Moderate,0.3740708838631094,0.43048550326508067,0.19544361287181014,T1
2020-0395-LBY,2020,Moderate,Severe,0.06285352534424576,0.4233651362663713,0.513781338389383,T1
2020-0397-SEN,2020,Moderate,Low,0.7064530125482097,0.20141535379461017,0.09213163365718048,T1
2020-0411-LAO,2020,Low,Low,0.5362195690752533,0.21213765259110742,0.25164277833364007,T1
2020-0418-FRA,2020,Moderate,Low,0.7735757037460568,0.20300357403276298,0.023420722221179923,T1
2020-0418-ITA,2020,Low,Low,0.8482298217055999,0.12521678464757072,0.02655339364682967,T1
2020-0474-MEX,2020,Moderate,Low,0.6958953227463155,0.2074708752706566,0.09663380198302715,T1
2020-0458-TZA,2020,Moderate,Low,0.35892785860381704,0.3468012303966699,0.2942709109995133,T1
2020-0461-LKA,2020,Low,Low,0.7073772579565178,0.19082216533912963,0.10180057670435286,T1
2021-0253-LKA,2021,Low,Low,0.46507771526969816,0.2433587939667741,0.2915634907635271,T1
2020-0474-NIC,2020,Low,Low,0.5418275119560548,0.20125004655166456,0.25692244149228083,T1
2020-0474-USA,2020,Moderate,Low,0.7063539661239336,0.2641389674149196,0.02950706646114695,T1
2020-0483-USA,2020,Low,Low,0.7465983111718544,0.22840593289297023,0.024995755935175636,T1
2020-0489-ZAF,2020,Moderate,Low,0.680294669437066,0.23235884461904754,0.08734648594388641,T1
2020-0495-COL,2020,Moderate,Low,0.733697521825939,0.1798017092025946,0.086500768971466,T1
2020-0495-GTM,2020,Low,Low,0.5894414257836119,0.17000668089134727,0.24055189332504076,T1
2020-0497-COD,2020,Moderate,Severe,0.09240905115248675,0.2324115688276061,0.675179380019908,T1
2020-0501-PHL,2020,Severe,Low,0.5235566116288076,0.26249747532373835,0.2139459130474543,T1
2020-0511-BRA,2020,Moderate,Moderate,7.2669365673965444e-06,0.9971699438095821,0.00282278925385039,T1
2020-0529-THA,2020,Moderate,Low,0.6759903649525376,0.240202371469574,0.08380726357788865,T1
2021-0369-CAN,2021,Severe,Severe,0.1470888882572387,0.09316701245621489,0.759744099286546,T1
2020-0530-BEL,2020,Severe,Severe,0.09967654062892811,0.03507265937479003,0.8652507999962817,T1
2020-0530-FRA,2020,Severe,Severe,0.1513192642851406,0.055256777634189014,0.7934239580806702,T1
2020-0530-GBR,2020,Severe,Severe,0.18633864331690986,0.05833617069117754,0.7553251859919118,T1
2020-0531-COD,2020,Moderate,Severe,0.2626626112512804,0.34996651484774133,0.38737087390097835,T1
2020-0532-IDN,2020,Low,Low,0.5597219977680887,0.26580577916451636,0.17447222306739518,T1
2021-0200-IDN,2021,Low,Low,0.5799974213124465,0.12002105850446881,0.2999815201830846,T1
2020-0535-IRN,2020,Low,Low,0.6020057473563334,0.2593150275715499,0.1386792250721167,T1
2020-0538-USA,2020,Moderate,Low,0.7458711889002803,0.22885477726890913,0.025274033830810855,T1
2020-0542-VNM,2020,Low,Low,0.5794104693356786,0.23218153606437808,0.1884079945999438,T1
2020-0544-IDN,2020,Low,Low,0.5419091541946555,0.27015888977426855,0.18793195603107596,T1
2020-0549-VEN,2020,Moderate,Moderate,0.05819554140836717,0.6682526162208277,0.27355184237080477,T1
2020-0554-FJI,2020,Low,Low,0.8001649955564981,0.1200770374927205,0.07975796695078124,T1
2020-0568-PHL,2020,Moderate,Moderate,0.17655687543009033,0.4404440348050029,0.38299908976490654,T1
2020-0572-HRV,2020,Low,Low,0.7356087338250538,0.12367628655150054,0.14071497962344576,T1
2020-0578-TUN,2020,Moderate,Moderate,0.0515892471324292,0.5743709760944552,0.374039776773115,T1
