event_id,year,true_label,model_id,fold,predicted_label,probability_Low,probability_Moderate,probability_Severe
2014-0562-LBY,2014,Moderate,RF_T2,1,Moderate,0.046616455577856653,0.48348403836232912,0.46989950605981401
2015-0600-IND,2015,Moderate,RF_T2,1,Moderate,0.28946420784282695,0.5315195420837614,0.17901625007341174
2015-0427-SYR,2015,Low,RF_T2,1,Low,0.65331932387191027,0.1997433875672163,0.14693728856087299
2015-0387-ZAF,2015,Moderate,RF_T2,1,Moderate,0,0.99417421041223031,0.0058257895877696104
2015-0620-VNM,2015,Moderate,RF_T2,1,Low,0.48414538829459963,0.37131371729807994,0.14454089440732112
2015-0618-GIN,2015,Moderate,RF_T2,1,Moderate,0.089948092394198972,0.62197317202171643,0.28807873558408431
2015-0611-JPN,2015,Low,RF_T2,1,Severe,0.16754556618967748,0.24230255574392401,0.59015187806639857
2015-0606-EGY,2015,Moderate,RF_T2,1,Low,0.61642991228791599,0.23700746842413739,0.14656261928794626
2015-0601-BGD,2015,Low,RF_T2,1,Moderate,0.31805112663994362,0.48222840274857476,0.1997204706114819
2015-0582-KOR,2015,Low,RF_T2,1,Moderate,0.17982185874211418,0.60128858041402056,0.2188895608438651
2015-0507-SAU,2015,Moderate,RF_T2,1,Low,0.63967759859883644,0.26749546630156351,0.092826935099599425
2015-0580-TGO,2015,Moderate,RF_T2,1,Low,0.35674397811587072,0.30916162342206577,0.33409439846206301
2015-0568-IND,2015,Moderate,RF_T2,1,Moderate,0.05645215378161661,0.63220226689214598,0.3113455793262368
2015-0567-NGA,2015,Severe,RF_T2,1,Severe,0.057819730317936392,0.45105377518263789,0.49112649449942558
2015-0557-IDN,2015,Moderate,RF_T2,1,Moderate,0.056448706965157192,0.60283778017146883,0.34071351286337404
2015-0554-CHN,2015,Moderate,RF_T2,1,Moderate,0.042133130860221663,0.67607937450032185,0.28178749463945718
2015-0547-LKA,2015,Low,RF_T2,1,Low,0.52746769691594597,0.33225985497029947,0.14027244811375489
2015-0539-ARG,2015,Moderate,RF_T2,1,Moderate,0.0031526367137970574,0.9956767780971818,0.0011705851890212327
2015-0536-COD,2015,Moderate,RF_T2,1,Low,0.4948514255357781,0.28190202590740676,0.22324654855681536
2015-0501-FRA,2015,Moderate,RF_T2,1,Moderate,0.32413896442307877,0.48386998625055244,0.19199104932636804
2015-0378-ITA,2015,Moderate,RF_T2,1,Moderate,0.058059410805548897,0.61142951211663621,0.33051107707781402
2015-0535-COD,2015,Moderate,RF_T2,1,Low,0.48995475829527774,0.28076364067279713,0.22928160103192519
2015-0518-DZA,2015,Moderate,RF_T2,1,Moderate,0.13914342820028008,0.58040429473120503,0.28045227706851433
2015-0517-MEX,2015,Moderate,RF_T2,1,Moderate,0.0020565394289041345,0.99794346057109573,0
2015-0514-AUS,2015,Low,RF_T2,1,Low,0.83992831593216355,0.11110551012868741,0.048966173939149593
2015-0508-GRC,2015,Moderate,RF_T2,1,Moderate,0.056633190633724448,0.68289894197386003,0.26046786739241523
2015-0494-YEM,2015,Moderate,RF_T2,1,Low,0.52332970078900964,0.22124004930419744,0.25543024990679314
2015-0490-PHL,2015,Low,RF_T2,1,Low,0.59982688908066106,0.23195576621971883,0.16821734469961983
2015-0488-USA,2015,Low,RF_T2,1,Low,0.79036600192708173,0.18246711522504547,0.02716688284787272
2015-0487-SSD,2015,Moderate,RF_T2,1,Moderate,0.083369772726278518,0.59132537184412737,0.32530485542959398
2015-0486-BRA,2015,Moderate,RF_T2,1,Moderate,0.14766763287345211,0.56597960168075701,0.2863527654457908
2015-0484-YEM,2015,Low,RF_T2,1,Low,0.52457951093525901,0.22116503717629055,0.25425545188845061
2015-0479-BHS,2015,Moderate,RF_T2,1,Low,0.89773920469109614,0.08359256237509359,0.0186682329338103
2015-0476-PAK,2015,Severe,RF_T2,1,Severe,0.13450716980489238,0.16659146044737261,0.69890136974773487
2015-0476-AFG,2015,Severe,RF_T2,1,Severe,0.17791291009458338,0.24645365086544269,0.57563343903997444
2015-0474-GBR,2015,Moderate,RF_T2,1,Moderate,0.11587611959904574,0.70441107127548108,0.17971280912547311
2015-0473-CPV,2015,Low,RF_T2,1,Low,0.74488551503718803,0.14842707825734436,0.106687406705468
2015-0469-IRN,2015,Moderate,RF_T2,1,Moderate,0,0.99861146262055411,0.001388537379445912
2015-0467-TUR,2015,Moderate,RF_T2,1,Moderate,0.055172038190060627,0.69269002880173425,0.25213793300820547
2015-0462-PHL,2015,Moderate,RF_T2,1,Severe,0.33189895695314314,0.2148840876384206,0.45321695540843548
2015-0459-USA,2015,Moderate,RF_T2,1,Low,0.78926230123072671,0.17750991794193505,0.033227780827338037
2015-0458-TWN,2015,Low,RF_T2,1,Low,0.59436996673248399,0.19330588326704948,0.21232415000046589
2015-0457-CHN,2015,Moderate,RF_T2,1,Low,0.39192377249901827,0.32199058952661858,0.2860856379743632
2015-0453-EGY,2015,Moderate,RF_T2,1,Moderate,0.054774328553918179,0.62419405823335516,0.32103161321272644
2015-0452-CHN,2015,Moderate,RF_T2,1,Moderate,0.04792316877876085,0.69460971803686444,0.25746711318437482
2015-0451-FRA,2015,Moderate,RF_T2,1,Low,0.82703198260402888,0.11575605554311409,0.0572119618528572
2015-0450-IND,2015,Moderate,RF_T2,1,Moderate,0.17458500632688215,0.51360049521100259,0.3118144984621159
2015-0441-TUR,2015,Moderate,RF_T2,1,Moderate,0.056072718382653014,0.69559543148802294,0.24833185012932402
2015-0431-USA,2015,Moderate,RF_T2,1,Low,0.83141959784257669,0.11930901946518738,0.049271382692236
2015-0427-LBN,2015,Low,RF_T2,1,Low,0.82238701748223675,0.13886744978236804,0.038745532735395341
2015-0423-BRA,2015,Moderate,RF_T2,1,Moderate,0,1,0
2015-0422-VEN,2015,Moderate,RF_T2,1,Moderate,0.15951854883480676,0.58191654651181812,0.25856490465337506
2015-0420-GRC,2015,Moderate,RF_T2,1,Moderate,0.058839347281343116,0.6795363746414349,0.26162427807722166
2015-0418-JPN,2015,Moderate,RF_T2,1,Low,0.77277835578669418,0.15823611069088858,0.068985533522417999
2015-0414-SAU,2015,Severe,RF_T2,1,Moderate,0.15934880319129474,0.59530011856841503,0.24535107824029054
2015-0333-PAK,2015,Moderate,RF_T2,1,Severe,0.057550598304344107,0.28114977916730483,0.66129962252835084
2015-0411-BGD,2015,Low,RF_T2,1,Severe,0.074883777257214262,0.41550056522932827,0.50961565751345772
2015-0406-IND,2015,Moderate,RF_T2,1,Severe,0.11941842455353861,0.41109852180304007,0.46948305364342191
2015-0404-ITA,2015,Moderate,RF_T2,1,Moderate,0.058143987292023643,0.62242069751080142,0.31943531519717444
2015-0397-CHN,2015,Moderate,RF_T2,1,Low,0.39038523699400235,0.32206746878358028,0.28754729422241754
2015-0388-ZAF,2015,Moderate,RF_T2,1,Moderate,0,0.99417421041223031,0.0058257895877696104
2015-0375-DMA,2015,Moderate,RF_T2,1,Low,0.86821130163065352,0.099605403495135636,0.032183294874210733
2015-0368-NER,2015,Moderate,RF_T2,1,Low,0.60237629050770103,0.22996403736237769,0.16765967212992208
2015-0357-CHN,2015,Severe,RF_T2,1,Moderate,0.048010602990733925,0.70254617316398094,0.24944322384528525
2015-0311-COL,2015,Moderate,RF_T2,1,Moderate,0.071888853178283321,0.66333215006811763,0.26477899675359923
2015-0349-ARG,2015,Low,RF_T2,1,Low,0.70071403755566064,0.14301211786704984,0.15627384457728929
2015-0348-COL,2015,Moderate,RF_T2,1,Moderate,0,1,0
2015-0345-PRK,2015,Moderate,RF_T2,1,Low,0.3761057096002085,0.28800706673088811,0.33588722366890372
2015-0340-IND,2015,Moderate,RF_T2,1,Moderate,0.072834001478167043,0.48666208339515132,0.44050391512668163
2015-0339-CHN,2015,Moderate,RF_T2,1,Low,0.40820881017303251,0.24874924601338697,0.34304194381358072
2015-0337-MLI,2015,Low,RF_T2,1,Low,0.62206864989114274,0.21646969918654477,0.16146165092231299
2015-0333-IND,2015,Moderate,RF_T2,1,Severe,0.10663411941257404,0.36564574130103544,0.52772013928639061
2015-0321-RUS,2015,Moderate,RF_T2,1,Moderate,0,1,0
2015-0320-IND,2015,Moderate,RF_T2,1,Moderate,0.096416192745325896,0.57445179467557217,0.32913201257910168
2015-0317-IND,2015,Severe,RF_T2,1,Severe,0.025527034692602788,0.12454087867183421,0.8499320866355623
2015-0315-PER,2015,Moderate,RF_T2,1,Low,0.47676663907125344,0.19320372558669535,0.33002963534205126
2015-0309-BGD,2015,Moderate,RF_T2,1,Severe,0.18790267404722849,0.29978190843933478,0.51231541751343701
2015-0302-YEM,2015,Low,RF_T2,1,Severe,0.25490719783589799,0.28025287738047877,0.46483992478362274
2015-0301-SSD,2015,Moderate,RF_T2,1,Severe,0.25299367078554302,0.19167755979580892,0.55532876941864873
2015-0288-PAK,2015,Moderate,RF_T2,1,Severe,0.076365107440551278,0.30257449466424191,0.62106039789520684
2015-0271-CHN,2015,Low,RF_T2,1,Low,0.52882625301084651,0.21280980254812235,0.2583639444410305
2015-0264-RUS,2015,Moderate,RF_T2,1,Moderate,0,1,0
2015-0260-EGY,2015,Moderate,RF_T2,1,Moderate,0.05609003849746895,0.5972009790445505,0.34670898245797993
2015-0255-CHN,2015,Moderate,RF_T2,1,Moderate,0.31049118864011516,0.35672603379006623,0.33278277756981861
2015-0253-MMR,2015,Low,RF_T2,1,Low,0.52139278718410953,0.21550853987501936,0.26309867294087097
2015-0249-IND,2015,Moderate,RF_T2,1,Severe,0.15611749309906583,0.32555765205375253,0.51832485484718138
2015-0244-PHL,2015,Low,RF_T2,1,Low,0.64676826440552182,0.21916593102271309,0.13406580457176509
2015-0244-JPN,2015,Low,RF_T2,1,Low,0.55063591635142495,0.20489157831488525,0.24447250533368961
2015-0238-TWN,2015,Low,RF_T2,1,Moderate,0.13329647307331632,0.52162198510195634,0.34508154182472678
2015-0235-RUS,2015,Low,RF_T2,1,Low,0.68679235991072218,0.16243014161420805,0.15077749847506933
2015-0232-PAK,2015,Severe,RF_T2,1,Severe,0.13629830676667734,0.25856829636923129,0.60513339686409096
2015-0226-NPL,2015,Moderate,RF_T2,1,Moderate,0.10076149766186698,0.5118545602666984,0.38738394207143456
2015-0225-NGA,2015,Moderate,RF_T2,1,Severe,0.26018839251493625,0.22499625007652255,0.51481535740854101
2015-0222-AZE,2015,Moderate,RF_T2,1,Moderate,0.15156323243666472,0.60835014131331655,0.24008662625001903
2015-0220-CHN,2015,Moderate,RF_T2,1,Low,0.37692606814742963,0.33509231993973421,0.287981611912836
2015-0183-BFA,2015,Moderate,RF_T2,1,Moderate,0.088922006031566872,0.60267197233082903,0.30840602163760389
2015-0170-PHL,2015,Moderate,RF_T2,1,Moderate,0.17942663848618443,0.556768267659979,0.26380509385383683
2015-0219-CHN,2015,Moderate,RF_T2,1,Low,0.37692606814742963,0.33509231993973421,0.287981611912836
2015-0203-ROU,2015,Low,RF_T2,1,Low,0.56848938628073664,0.16398639071114565,0.26752422300811812
2015-0189-IND,2015,Severe,RF_T2,1,Severe,0.077099049697465699,0.17412583628415837,0.74877511401837593
2015-0186-USA,2015,Moderate,RF_T2,1,Low,0.83050445402317508,0.11730594511868431,0.052189600858140742
2015-0164-IND,2015,Severe,RF_T2,1,Moderate,0.32110958719904398,0.44097840780379149,0.23791200499716469
2015-0163-CHN,2015,Low,RF_T2,1,Low,0.56760030665478589,0.30048727759842919,0.13191241574678453
2015-0154-KAZ,2015,Low,RF_T2,1,Low,0.87750151390454056,0.095426663593477984,0.027071822501981566
2015-0148-AUS,2015,Low,RF_T2,1,Low,0.85000409522904496,0.10155561626691981,0.048440288504035228
2015-0141-MKD,2015,Moderate,RF_T2,1,Moderate,0.2273853651240112,0.5330718489098234,0.23954278596616524
2015-0139-KEN,2015,Low,RF_T2,1,Moderate,0.094711620793485524,0.46881964218194572,0.43646873702456845
2015-0136-MAR,2015,Moderate,RF_T2,1,Moderate,0,1,0
2015-0127-IRN,2015,Low,RF_T2,1,Low,0.42101226823043592,0.39356692253325704,0.18542080923630724
2015-0121-MEX,2015,Moderate,RF_T2,1,Low,0.69762409665429914,0.18162218196165658,0.12075372138404444
2015-0114-ECU,2015,Moderate,RF_T2,1,Low,0.73063115131020662,0.17666347004520355,0.092705378644589359
2015-0110-MMR,2015,Moderate,RF_T2,1,Moderate,0.11746386578402365,0.51363196944811451,0.36890416476786153
2015-0108-PER,2015,Moderate,RF_T2,1,Moderate,0,1,0
2015-0106-CHL,2015,Severe,RF_T2,1,Low,0.64792188179572785,0.14691975772483473,0.2051583604794377
2015-0100-URY,2015,Moderate,RF_T2,1,Moderate,0.05726630857175663,0.73062704029176717,0.21210665113647659
2015-0095-BRA,2015,Moderate,RF_T2,1,Moderate,0,1,0
2015-0093-VUT,2015,Moderate,RF_T2,1,Low,0.52954617014783512,0.21482173439664015,0.25563209545552446
2015-0091-AGO,2015,Moderate,RF_T2,1,Low,0.55990967210025322,0.21819359415055614,0.22189673374919072
2015-0082-ARG,2015,Moderate,RF_T2,1,Moderate,0.083312910460610179,0.69192990961769252,0.22475717992169747
2015-0074-MDG,2015,Low,RF_T2,1,Low,0.56046594177876086,0.21056404996637712,0.22897000825486188
2015-0069-TZA,2015,Moderate,RF_T2,1,Low,0.5616317451270707,0.27935051119797838,0.1590177436749507
2015-0068-BGD,2015,Moderate,RF_T2,1,Severe,0.0348217397304229,0.40141378621934609,0.56376447405023122
2015-0065-UKR,2015,Moderate,RF_T2,1,Moderate,0.14017125322644994,0.61978139014026423,0.24004735663328605
2015-0057-MDG,2015,Moderate,RF_T2,1,Low,0.59831326874517443,0.20298134030617027,0.198705390948655
2015-0054-AFG,2015,Severe,RF_T2,1,Moderate,0.073942306950969178,0.47282042497282667,0.45323726807620451
2015-0048-ARE,2015,Moderate,RF_T2,1,Moderate,0.17880306492109813,0.60768100331872366,0.21351593176017852
